368,"399;111;23;17;18;9;29;12;41;8;23;9;49;12;157;107",-1
369,"437;129;23;17;14;4;23;12;40;14;19;7;43;10;124;108",-1
370,"364;129;23;58;37;6;21;57;61;13;4;50;44;6;47;104",-1
371,"401;117;15;49;28;9;14;26;87;19;6;39;62;4;61;87",-1
372,"338;80;17;72;38;4;6;57;105;15;8;52;60;17;53;102",-1
373,"491;147;19;32;22;6;20;23;32;12;12;15;15;8;98;72",-1
374,"495;182;26;36;14;9;20;17;35;10;3;16;19;15;63;64",-1
375,"553;153;24;37;25;6;19;24;27;11;9;21;13;7;33;62",-1
376,"254;46;10;98;37;5;17;69;216;14;7;55;84;8;36;68",-1
377,"171;41;30;70;44;14;21;67;225;19;17;48;110;7;39;101",-1
378,"357;90;33;75;29;3;27;87;63;15;18;20;53;20;61;73",-1
379,"281;64;19;65;32;5;17;96;163;10;16;50;77;14;38;77",-1
380,"284;60;19;32;35;5;23;20;155;29;18;37;110;21;79;97",-1
381,"385;66;41;55;40;11;35;27;53;28;17;31;37;18;73;107",-1
382,"221;76;27;72;25;4;30;84;103;14;9;21;89;14;79;156",-1
383,"150;89;24;105;22;7;27;84;59;13;9;24;85;11;139;176",-1
384,"201;89;27;68;31;6;23;50;91;20;8;17;118;14;106;155",-1
385,"187;116;14;92;19;7;34;76;60;20;4;27;67;10;117;174",-1
386,"230;86;25;82;22;6;22;55;82;15;8;24;59;14;146;148",-1
387,"228;101;28;82;16;5;29;50;53;18;10;21;46;15;152;170",-1
388,"182;86;10;80;13;2;23;57;124;14;4;16;113;11;148;141",-1
389,"216;77;16;58;17;5;27;69;56;14;4;22;61;20;177;185",-1
390,"296;104;30;45;24;5;26;45;94;14;5;9;48;18;109;152",-1
391,"216;105;24;66;16;4;32;75;94;14;13;17;77;13;104;154",-1
392,"198;72;35;39;26;10;20;44;87;15;15;16;77;15;152;203",-1
393,"205;100;19;57;19;9;36;51;52;16;17;14;58;7;132;232",-1
394,"177;72;29;69;24;9;33;67;53;9;13;20;58;10;161;220",-1
395,"130;50;24;74;24;4;37;58;94;12;10;16;102;15;178;196",-1
396,"217;52;22;59;27;4;34;62;54;13;18;29;64;17;138;214",-1
397,"175;50;25;32;20;3;27;48;65;16;9;20;81;14;239;200",-1
398,"211;78;23;36;28;8;28;60;95;25;15;27;81;12;147;150",-1
399,"236;74;22;65;32;9;19;60;63;27;3;28;71;12;172;131",-1
400,"190;78;22;90;30;9;24;85;95;21;12;35;66;17;84;166",-1
401,"227;93;25;68;35;4;24;51;76;22;13;22;88;17;103;156",-1
402,"138;34;15;77;63;7;28;72;121;11;17;54;137;11;72;167",-1
403,"139;22;20;71;54;9;45;130;65;11;19;52;97;16;83;191",-1
404,"128;21;27;33;33;6;46;51;90;18;27;24;117;20;158;225",-1
405,"167;33;17;88;42;7;24;98;116;13;17;61;111;20;65;145",-1
406,"134;36;30;97;38;6;43;133;40;10;13;33;70;9;107;225",-1
407,"240;77;32;95;26;5;42;105;36;14;5;25;38;9;105;170",-1
408,"230;76;21;39;26;3;35;47;50;9;17;22;99;11;155;184",-1
409,"163;28;7;80;69;3;22;107;71;10;11;72;113;7;82;179",-1
410,"235;60;11;95;57;2;14;59;82;17;6;44;75;10;89;168",-1
411,"178;42;14;53;53;7;22;66;106;17;10;56;89;15;121;175",-1
412,"237;122;9;40;10;9;18;49;22;13;8;16;52;9;211;199",-1
413,"209;94;9;31;21;3;17;23;86;18;10;15;82;13;215;178",-1
414,"165;67;32;42;24;6;27;49;56;18;13;16;95;20;146;248",-1
415,"172;35;15;86;35;3;18;74;173;15;9;32;119;13;89;136",-1
416,"195;39;21;73;33;8;28;51;147;12;19;33;132;11;114;108",-1
417,"338;20;31;120;38;10;16;83;114;16;23;29;54;17;49;66",-1
418,"271;52;18;37;31;3;24;23;178;19;22;27;124;17;71;107",-1
419,"314;126;26;37;31;8;31;27;53;28;22;30;63;24;86;118",-1
420,"296;126;18;43;25;13;12;37;114;18;17;15;90;6;107;87",-1
421,"333;147;23;74;20;10;20;44;67;21;8;26;27;16;74;114",-1
422,"307;112;24;75;35;6;21;44;84;19;11;27;52;14;82;111",-1
423,"324;146;27;56;37;6;21;33;58;19;13;26;38;19;86;115",-1
424,"336;144;30;63;31;7;18;42;81;15;12;28;43;7;69;98",-1
425,"324;112;19;73;15;3;16;54;54;19;6;14;45;6;154;110",-1
426,"268;116;14;75;19;2;23;72;85;12;10;14;72;11;109;122",-1
427,"252;104;21;67;16;4;17;59;94;9;11;22;100;4;125;119",-1
428,"190;154;20;36;11;5;28;43;40;14;9;11;70;18;203;172",-1
429,"199;119;19;125;18;7;24;81;89;19;8;19;61;13;83;140",-1
430,"211;67;31;91;23;7;25;82;97;27;13;15;85;17;89;144",-1
431,"199;84;28;74;24;6;36;70;77;22;13;17;84;21;102;167",-1
432,"208;89;34;112;37;7;27;65;75;23;8;34;62;14;92;137",-1
433,"157;77;27;90;33;3;40;89;84;24;11;27;88;18;83;173",-1
434,"188;67;21;43;33;9;35;48;91;13;18;21;114;19;114;190",-1
435,"161;67;29;94;27;7;46;86;62;20;11;38;70;20;95;191",-1
436,"194;78;26;69;31;14;27;81;77;16;12;39;97;12;84;167",-1
437,"170;79;20;82;29;6;35;50;76;13;8;29;95;10;134;188",-1
438,"182;122;25;61;17;5;30;67;46;16;11;18;63;12;164;185",-1
439,"188;105;12;55;27;5;19;60;72;15;10;16;63;10;183;184",-1
440,"189;83;23;34;33;8;17;42;75;12;9;19;91;10;169;210",-1
441,"194;81;29;90;33;13;25;66;92;25;8;36;91;25;69;147",-1
442,"265;159;23;63;21;5;22;50;52;23;7;10;49;16;115;144",-1
443,"200;109;19;72;31;9;28;29;107;16;20;24;72;12;126;150",-1
444,"180;123;17;56;40;7;23;59;97;19;11;62;91;13;88;138",-1
445,"241;141;22;103;27;5;18;46;91;24;6;29;58;11;97;105",-1
446,"195;129;17;47;38;4;32;53;53;12;3;29;63;14;168;167",-1
447,"222;98;22;45;25;9;14;75;68;14;10;26;71;18;133;174",-1
448,"260;76;16;47;31;7;30;59;75;31;7;30;62;12;105;176",-1
449,"190;77;18;34;23;6;13;64;141;11;9;33;145;13;107;140",-1
450,"177;78;21;92;33;1;16;88;153;6;13;37;116;13;72;108",-1
451,"165;101;18;61;20;5;32;56;46;14;7;25;65;13;208;188",-1
452,"191;145;15;27;15;4;18;23;38;12;8;11;79;13;275;150",-1
453,"171;102;22;18;14;2;21;21;46;11;8;12;63;16;323;174",-1
454,"180;69;18;42;37;1;11;58;150;19;10;23;113;16;148;129",-1
455,"175;73;26;69;18;5;23;91;51;8;15;19;50;14;182;205",-1
456,"343;74;14;85;26;7;19;56;75;13;7;32;60;11;87;115",-1
457,"339;111;21;47;12;2;20;29;93;12;10;13;52;11;138;114",-1
458,"225;190;26;58;14;1;20;26;38;18;7;18;42;24;190;127",-1
459,"187;182;23;23;10;6;20;16;33;19;3;3;44;17;300;138",-1
460,"194;162;27;42;16;3;24;16;29;21;3;14;45;28;262;138",-1
461,"245;195;12;48;12;2;14;21;50;16;8;5;39;6;214;137",-1
462,"234;135;21;10;14;5;16;12;45;4;5;5;99;9;260;150",-1
463,"141;116;9;26;9;2;16;25;59;11;9;8;171;10;278;134",-1
464,"213;105;16;43;12;2;20;37;75;8;7;8;65;7;274;132",-1
465,"221;112;20;31;8;2;26;50;50;8;12;7;39;14;221;203",-1
466,"228;114;10;41;5;1;19;56;51;15;1;12;54;7;228;182",-1
467,"223;107;13;30;12;3;15;48;71;14;10;8;114;17;188;151",-1
468,"159;71;31;54;22;6;22;68;127;22;11;16;135;12;139;129",-1
469,"168;41;27;55;23;6;36;47;83;9;11;21;92;17;195;193",-1
470,"146;50;25;79;20;7;40;97;67;9;15;21;75;19;154;200",-1
471,"168;62;16;63;30;7;34;65;63;17;9;22;96;16;150;206",-1
472,"172;86;18;40;21;1;17;55;45;16;8;19;53;3;249;221",-1
473,"190;71;23;45;18;9;24;50;76;23;12;13;80;16;159;215",-1
474,"246;73;24;52;23;8;24;79;88;22;17;23;62;14;120;149",-1
475,"190;90;23;47;24;4;37;52;55;11;6;15;73;15;165;217",-1
476,"237;152;18;76;16;5;20;54;53;18;8;15;37;11;111;193",-1
477,"260;230;21;58;22;11;22;30;41;23;11;16;51;11;92;125",-1
478,"229;160;22;69;22;12;20;77;66;19;5;39;49;5;114;116",-1
479,"240;186;22;27;20;3;20;25;37;15;4;14;60;13;176;162",-1
480,"270;143;21;36;19;7;18;48;54;15;11;13;63;8;161;137",-1
481,"235;193;21;17;3;1;20;26;15;14;4;8;32;15;226;194",-1
482,"186;203;22;41;16;5;30;74;29;12;5;13;44;8;184;152",-1
483,"200;216;20;12;6;3;26;29;14;17;8;7;24;15;260;167",-1
484,"257;198;16;17;9;4;18;11;22;13;5;8;28;13;231;174",-1
485,"295;89;27;50;30;11;18;25;87;13;22;21;98;14;116;108",-1
486,"282;73;67;62;30;4;42;77;51;11;20;22;50;22;86;125",-1
487,"304;57;39;35;31;18;26;105;73;19;16;15;24;24;71;167",-1
488,"334;91;31;28;15;11;41;22;45;21;9;10;36;23;127;180",-1
489,"393;114;20;23;6;6;22;25;58;20;5;7;41;18;130;136",-1
490,"311;105;19;28;14;4;17;37;50;20;8;10;55;12;151;183",-1
491,"221;98;19;58;9;3;26;45;44;22;10;11;68;15;187;188",-1
492,"250;97;19;45;14;3;26;46;52;13;10;16;54;15;180;184",-1
493,"202;101;21;72;19;3;20;58;117;17;10;15;85;12;121;151",-1
494,"300;181;21;96;24;9;21;54;62;15;4;14;40;7;83;93",-1
495,"254;106;20;76;16;4;17;50;79;17;8;25;52;12;145;143",-1
496,"252;132;26;45;17;10;22;56;66;18;7;10;70;10;131;152",-1
497,"181;102;18;86;17;6;12;63;70;13;6;14;90;14;192;140",-1
498,"211;120;24;80;11;6;16;63;94;13;7;14;83;14;146;122",-1
499,"208;166;16;54;12;3;19;34;35;6;7;8;33;15;231;177",-1
500,"180;113;20;42;14;2;28;19;28;13;12;10;48;9;281;205",-1
501,"113;45;12;76;9;3;19;65;111;4;5;10;162;14;253;123",-1
502,"167;69;21;29;19;4;27;47;46;8;26;9;59;16;311;166",-1
503,"219;113;21;18;16;2;35;13;44;8;13;13;53;7;279;170",-1
504,"210;109;18;122;14;3;16;64;70;18;5;16;103;10;126;120",-1
505,"210;116;29;134;19;5;26;102;48;14;10;12;40;9;138;112",-1
506,"354;126;29;63;20;13;17;41;63;18;12;15;33;10;89;121",-1
507,"303;163;25;60;18;7;19;36;81;26;6;11;43;18;96;112",-1
508,"354;180;20;50;16;10;15;31;62;23;7;12;38;17;98;91",-1
509,"346;162;18;56;19;5;9;39;97;14;11;9;60;11;77;91",-1
510,"231;184;24;61;15;8;36;52;52;12;6;10;42;11;123;157",-1
511,"224;147;29;36;20;13;30;39;53;17;12;11;42;21;172;158",-1
512,"237;206;31;38;15;13;21;46;46;12;12;6;34;18;142;147",-1
513,"265;199;27;70;15;12;19;27;31;18;8;11;37;13;153;119",-1
514,"233;204;33;25;12;5;36;18;41;17;8;14;45;20;183;130",-1
515,"279;163;36;24;24;7;25;20;25;13;14;8;38;18;205;125",1
516,"299;145;38;30;18;6;22;20;67;17;10;13;40;22;165;112",1
517,"356;111;27;33;21;4;35;12;71;21;13;16;38;15;146;105",1
518,"348;147;40;34;11;7;28;22;38;16;9;24;44;12;139;105",1
519,"320;180;31;41;14;4;21;16;40;16;5;11;19;9;180;117",1
520,"317;201;15;16;9;5;13;8;30;10;8;8;23;13;229;119",1
521,"335;179;24;15;10;8;19;10;36;5;4;5;9;11;222;132",1
522,"243;199;27;35;13;5;23;13;19;18;7;13;37;17;216;139",1
523,"293;85;49;48;41;5;36;21;74;22;12;32;72;28;108;98",1
524,"319;53;40;39;51;12;28;28;112;16;24;25;72;26;81;98",1
525,"364;66;45;56;34;9;37;51;59;17;18;36;43;13;59;117",1
526,"294;66;53;64;43;13;41;70;56;23;21;39;28;15;65;133",1
527,"240;42;46;38;30;16;34;122;101;16;10;21;34;21;88;165",1
528,"233;92;45;38;20;5;49;41;32;19;18;13;46;6;163;204",1
529,"332;86;29;23;22;6;34;36;53;17;19;19;41;16;110;181",1
530,"434;99;33;14;15;4;22;23;56;19;10;8;36;24;97;130",1
531,"370;107;28;19;10;5;30;22;37;17;4;11;32;12;120;200",1
532,"348;95;32;18;12;7;22;29;45;20;8;4;34;21;126;203",1
533,"255;113;28;45;11;7;30;67;35;12;9;16;53;13;143;187",1
534,"266;146;15;47;16;3;19;31;46;15;5;9;52;12;149;193",1
535,"269;159;22;30;12;4;25;41;42;14;5;8;44;11;184;154",1
536,"249;147;22;41;16;4;25;22;54;17;10;10;39;8;195;165",1
537,"272;159;20;44;16;6;21;32;39;13;11;15;35;12;154;175",1
538,"259;135;21;67;13;4;20;44;38;11;12;5;28;10;179;178",1
539,"280;98;23;17;7;1;29;23;91;12;7;5;83;14;188;146",1
540,"269;157;25;55;11;8;16;59;40;13;7;8;63;13;152;128",1
541,"318;224;21;32;16;5;18;32;31;10;5;11;19;11;166;105",1
542,"309;166;27;26;17;6;25;23;40;12;9;20;40;14;157;133",1
543,"283;117;27;28;16;3;18;26;49;10;9;13;44;11;229;141",1
544,"325;110;17;36;5;5;23;17;31;5;3;5;23;5;233;181",1
545,"312;62;25;24;19;3;33;26;39;12;12;9;35;7;234;172",1
546,"372;220;31;31;21;9;19;21;23;29;5;8;21;11;117;86",1
547,"342;184;34;24;11;6;22;19;28;22;9;10;34;17;159;103",1
548,"282;215;26;25;11;1;24;12;30;15;12;7;31;16;206;111",1
549,"295;135;32;23;15;7;30;14;39;14;10;9;31;18;217;135",1
550,"288;164;28;36;19;2;38;17;47;14;12;13;36;22;177;111",1
551,"285;111;33;27;25;6;39;22;46;24;22;16;54;19;188;107",1
552,"372;92;46;32;27;8;33;21;61;19;7;17;39;17;135;98",1
553,"376;108;33;46;20;5;38;21;43;16;11;20;41;24;136;86",1
554,"330;116;25;49;28;8;18;34;51;12;13;22;38;21;153;106",1
555,"308;113;37;43;26;6;24;23;50;21;25;19;37;26;152;114",1
556,"345;93;43;47;26;11;24;33;42;18;16;28;43;18;121;116",1
557,"343;98;49;52;43;12;37;38;63;16;15;33;45;16;71;93",1
558,"350;92;44;35;35;7;31;33;56;25;25;24;44;22;98;103",1
559,"324;87;52;46;44;9;26;34;67;26;18;31;40;23;77;120",1
560,"279;140;41;54;26;10;37;32;48;14;10;22;64;29;111;107",1
561,"304;87;51;34;34;2;31;36;92;22;14;30;68;23;93;103",1
562,"334;62;42;49;40;8;36;37;90;21;18;19;74;11;77;106",1
563,"337;92;49;58;40;11;31;54;48;25;14;31;40;24;75;95",1
564,"387;67;39;49;45;12;22;43;76;36;26;26;37;17;51;91",1
565,"342;77;52;77;39;10;38;34;60;14;16;30;41;22;70;102",1
566,"326;78;51;41;26;23;37;61;55;16;26;24;39;20;67;134",1
567,"317;50;34;37;21;19;13;96;111;12;8;12;42;15;82;155",1
568,"292;91;39;53;20;14;44;56;39;11;19;11;24;10;119;182",1
569,"365;104;34;35;26;8;31;35;43;12;13;13;29;14;98;164",1
570,"403;91;42;18;11;15;23;29;62;26;12;11;30;24;79;148",1
571,"443;96;27;20;21;9;21;17;53;21;13;9;34;16;107;117",1
572,"367;76;40;26;20;13;26;29;55;18;14;7;41;16;108;168",1
573,"295;83;26;46;20;8;27;32;66;14;11;19;35;17;128;197",1
574,"358;86;34;20;15;5;32;28;28;18;12;13;30;19;107;219",1
575,"317;92;39;39;15;7;29;49;57;13;12;10;50;16;99;180",1
576,"337;84;32;52;22;6;23;25;55;18;9;21;47;11;130;152",1
577,"200;36;16;88;18;5;22;79;80;6;9;16;81;6;194;168",1
578,"297;73;19;34;13;3;18;12;82;13;6;15;72;13;226;128",1
579,"254;64;32;26;14;6;29;40;46;16;9;11;51;14;231;181",1
580,"235;63;28;26;17;4;23;40;45;9;9;14;65;8;264;174",1
581,"256;64;22;37;20;6;32;31;70;11;13;17;54;9;196;186",1
582,"326;87;41;34;21;10;33;32;59;20;11;12;44;16;133;145",1
583,"310;94;43;38;29;11;34;40;50;18;10;19;57;14;119;138",1
584,"311;100;33;26;23;9;41;28;40;17;15;22;41;21;131;166",1
585,"264;135;53;27;26;7;33;26;43;17;11;14;26;22;192;128",1
586,"303;127;38;23;29;13;25;24;55;20;15;15;42;18;159;118",1
587,"367;108;20;43;28;7;24;16;58;15;17;15;56;11;129;110",1
588,"323;79;43;50;31;12;41;34;63;12;13;30;48;14;104;127",1
589,"324;104;50;43;39;10;25;29;40;30;18;23;41;22;115;111",1
590,"315;131;40;40;24;8;39;16;42;23;15;14;37;21;146;113",1
591,"315;135;37;29;19;9;29;14;36;18;11;18;52;18;167;117",1
592,"329;105;40;34;20;7;34;20;52;16;19;21;47;20;149;111",1
593,"391;129;31;43;24;11;27;29;54;18;16;13;30;19;99;90",1
594,"334;105;44;38;30;12;40;24;59;17;16;28;48;14;97;118",1
595,"355;77;47;40;38;7;29;27;73;22;12;22;53;18;98;106",1
596,"334;113;39;51;43;6;34;34;43;21;21;35;46;16;80;108",1
597,"368;96;44;43;36;6;44;26;66;21;23;16;48;22;71;94",1
598,"243;127;37;51;35;8;31;32;52;25;20;23;75;24;105;136",1
599,"309;47;33;34;25;6;21;23;115;23;16;26;95;20;133;98",1
600,"344;91;44;59;31;7;32;30;64;17;19;24;59;21;78;104",1
601,"304;82;28;44;44;5;34;33;80;21;21;30;71;17;82;128",1
602,"303;87;53;54;32;10;40;45;70;17;15;21;60;17;77;123",1
603,"327;53;37;44;43;4;34;39;78;22;25;34;68;30;71;115",1
604,"295;64;43;58;46;15;33;43;76;24;19;29;50;14;83;132",1
605,"312;53;49;58;46;11;33;45;65;20;17;22;46;22;93;132",1
606,"247;80;52;80;21;12;34;96;55;13;11;21;31;15;102;154",1
607,"283;50;42;49;15;15;35;117;85;18;15;12;32;25;67;164",1
608,"302;67;44;45;23;13;37;56;56;13;17;21;39;13;127;151",1
609,"285;64;40;40;30;2;35;32;65;20;21;17;48;10;141;174",1
610,"292;81;47;40;20;8;43;36;38;18;9;13;24;17;147;191",1
611,"316;59;29;39;21;5;22;41;73;29;12;10;70;20;136;142",1
612,"396;60;24;17;26;4;20;13;90;15;13;9;69;14;163;91",1
613,"381;49;47;26;32;5;32;21;78;21;12;14;57;15;116;118",1
614,"328;71;42;28;22;11;36;36;46;16;17;12;29;21;97;212",1
615,"294;80;25;24;10;7;34;40;49;18;11;7;50;18;138;219",1
616,"411;113;18;24;9;5;14;18;76;19;8;6;61;14;90;138",1
617,"316;97;29;17;12;3;31;39;64;20;10;11;40;15;148;172",1
618,"304;167;24;48;16;2;27;47;69;5;8;12;40;25;91;139",1
619,"243;83;23;25;18;5;21;33;107;14;14;13;97;14;156;158",1
620,"219;77;34;47;20;9;45;61;31;13;15;18;35;10;163;227",1
621,"289;89;31;37;24;8;34;27;51;12;12;25;49;16;130;190",1
622,"296;108;32;50;18;4;35;32;56;17;12;16;35;12;130;171",1
623,"311;71;39;40;21;6;30;41;75;26;12;13;44;19;110;166",1
624,"350;81;51;44;27;13;35;31;60;21;14;21;52;22;104;98",1
625,"315;138;42;34;28;10;31;23;60;18;15;24;49;22;114;101",1
626,"284;149;46;41;23;19;34;28;37;33;16;10;38;19;150;97",1
627,"360;122;39;36;22;12;27;30;66;22;13;23;44;19;104;85",1
628,"358;118;38;34;33;10;22;25;58;19;14;22;58;11;104;100",1
629,"361;83;37;53;38;6;32;29;64;21;25;23;51;23;77;101",1
630,"389;96;38;65;41;9;28;19;65;23;17;17;54;16;61;86",1
631,"369;102;43;38;26;6;40;30;65;12;20;20;45;19;92;97",1
632,"320;72;36;55;30;11;42;17;79;26;19;22;63;23;108;101",1
633,"345;81;44;50;33;13;27;33;61;36;24;22;39;17;89;110",1
634,"309;69;46;41;38;11;40;33;61;18;21;30;53;18;97;139",1
635,"305;84;52;43;29;5;33;33;55;12;16;17;65;13;139;123",1
636,"257;90;38;69;18;7;34;39;44;17;10;21;77;20;162;121",1
637,"279;71;47;37;37;12;37;28;55;29;19;20;103;18;114;118",1
638,"332;73;42;51;36;9;31;27;73;22;15;29;50;25;94;115",1
639,"286;57;31;63;44;6;38;33;77;17;23;34;84;21;92;118",1
640,"287;77;38;69;37;13;37;30;71;23;10;37;65;19;97;114",1
641,"304;76;56;80;36;12;48;39;52;26;15;36;40;20;63;121",1
642,"332;65;40;35;40;9;33;25;95;21;24;25;60;23;87;110",1
643,"302;79;45;59;50;13;32;44;77;28;23;21;59;19;64;109",1
644,"326;77;43;55;37;12;39;51;72;23;16;29;56;19;41;128",1
645,"350;62;43;47;37;7;26;50;70;30;16;26;62;17;65;116",1
646,"262;58;36;64;31;10;56;115;48;22;15;25;31;14;56;181",1
647,"286;55;18;37;22;14;29;111;134;14;9;15;32;20;85;143",1
648,"316;83;52;50;19;7;45;45;60;19;10;19;33;10;109;147",1
649,"345;82;44;56;26;3;36;40;42;17;10;17;30;14;107;155",1
650,"350;70;49;66;36;11;38;43;47;25;12;28;38;12;65;134",1
651,"328;55;49;39;22;12;35;34;43;30;16;21;22;26;68;224",1
652,"384;79;37;29;19;5;35;17;102;14;13;6;43;20;101;120",1
653,"425;56;28;34;33;3;35;11;75;19;20;10;55;15;110;95",1
654,"419;62;31;35;30;7;33;23;81;19;18;28;55;10;84;89",1
655,"396;68;34;38;29;13;40;31;62;19;14;21;40;19;71;129",1
656,"337;61;36;24;19;8;34;24;50;25;9;9;32;24;93;239",1
657,"372;78;29;17;13;5;32;28;35;27;6;4;30;15;102;231",1
658,"479;79;20;18;15;5;20;21;65;30;7;4;30;17;65;149",1
659,"490;85;28;24;18;5;19;26;52;21;6;7;26;15;60;142",1
660,"368;89;31;36;15;5;27;44;52;16;8;15;27;16;111;164",1
661,"328;85;24;27;20;6;33;33;44;13;5;13;39;17;130;207",1
662,"211;71;31;39;21;8;32;52;65;10;10;15;56;11;145;247",1
663,"375;146;32;62;16;7;28;31;60;13;11;19;29;13;101;81",1
664,"378;104;46;43;24;9;29;25;51;14;14;24;39;18;111;95",1
665,"367;84;45;48;40;13;32;25;64;13;19;28;54;17;79;96",1
666,"367;87;40;37;48;5;30;28;59;31;25;32;49;27;74;85",1
667,"336;112;39;57;30;11;27;35;60;22;16;18;45;16;87;113",1
668,"322;99;41;42;33;9;38;15;64;20;18;15;70;16;108;114",1
669,"293;76;38;29;31;10;35;20;67;22;19;23;81;23;127;130",1
670,"335;68;40;37;35;14;23;36;82;25;21;33;63;22;87;103",1
671,"366;78;49;54;42;12;24;30;69;15;20;20;60;19;73;93",1
672,"364;71;33;33;27;8;41;12;68;29;21;36;63;14;99;105",1
673,"286;113;41;49;33;12;31;33;54;11;19;22;46;18;117;139",1
674,"242;124;42;35;20;8;23;27;48;19;14;18;83;18;198;105",1
675,"273;69;45;41;43;14;32;40;85;21;19;36;84;25;93;104",1
676,"302;73;47;48;46;16;38;35;78;28;21;23;56;28;65;120",1
677,"310;68;46;57;48;16;38;35;66;27;19;37;64;18;60;115",1
678,"280;54;37;63;49;12;29;37;77;37;23;45;62;29;68;122",1
679,"329;81;49;56;44;17;38;44;47;34;18;27;53;19;54;114",1
680,"309;64;46;82;41;10;33;46;80;20;25;34;61;11;53;109",1
681,"336;58;45;52;44;16;28;43;84;30;20;32;50;21;56;109",1
682,"309;64;44;81;41;15;33;47;72;24;14;27;50;18;64;121",1
683,"346;71;36;46;27;11;46;39;75;20;16;35;58;22;61;115",1
684,"295;79;60;55;37;12;47;49;68;24;11;39;45;18;60;125",1
685,"340;63;40;50;36;12;33;42;97;16;29;22;41;19;68;116",1
686,"211;44;64;76;23;13;43;197;31;13;14;28;37;9;50;171",1
687,"246;59;41;49;13;17;31;141;117;16;11;19;22;20;50;172",1
688,"341;84;40;38;26;9;36;45;75;16;16;12;43;13;91;139",1
689,"378;59;39;43;30;11;32;35;69;26;14;29;51;21;76;111",1
690,"373;55;43;48;44;8;35;32;91;24;15;27;53;18;60;98",1
691,"341;54;53;45;37;18;25;44;84;28;15;40;47;13;61;119",1
692,"351;111;46;34;22;9;33;49;53;21;10;10;25;14;53;183",1
693,"484;67;34;25;20;15;23;29;53;19;12;14;38;19;48;124",1
694,"430;105;30;48;37;7;35;18;59;20;17;24;32;16;65;81",1
695,"463;95;26;52;29;9;27;27;59;38;14;22;33;12;48;70",1
696,"464;66;25;36;31;10;33;23;56;24;19;20;40;14;68;95",1
697,"414;92;35;20;28;12;32;19;74;24;17;17;52;14;72;102",1
698,"368;94;37;41;15;3;41;29;42;15;7;9;30;15;84;194",1
699,"405;75;31;21;21;8;32;22;40;20;9;15;22;26;77;200",1
700,"490;97;18;12;8;8;25;20;29;15;7;8;16;15;75;181",1
701,"548;102;11;14;7;4;19;15;39;22;2;0;20;7;44;170",1
702,"374;95;42;40;41;11;26;25;61;18;17;36;42;23;67;106",1
703,"376;95;53;45;33;13;35;41;60;17;17;22;51;17;67;82",1
704,"393;89;49;51;25;7;32;24;57;20;15;27;45;16;74;100",1
705,"376;76;38;42;41;8;30;25;61;16;19;25;46;26;87;108",1
706,"338;79;41;36;42;8;33;21;75;29;23;20;65;18;90;106",1
707,"343;112;37;42;32;6;42;26;61;19;20;16;67;23;78;100",1
708,"360;100;35;56;32;7;26;32;80;15;16;21;57;15;74;98",1
709,"342;66;41;39;36;11;30;26;67;17;17;26;60;23;114;109",1
710,"331;60;33;41;31;8;28;23;82;21;15;22;66;14;136;113",1
711,"310;124;35;33;26;5;34;21;57;11;22;22;70;23;126;105",1
712,"260;144;42;72;21;6;25;23;36;18;8;22;113;14;118;102",1
713,"292;84;51;56;43;8;27;37;75;15;13;27;76;22;94;104",1
714,"331;75;45;59;37;13;24;26;74;20;17;35;72;21;70;105",1
715,"321;67;52;50;34;8;39;31;96;14;21;38;57;29;58;109",1
716,"301;61;36;60;44;7;35;38;95;24;19;33;74;27;67;103",1
717,"350;61;49;60;43;13;41;30;73;23;26;28;49;15;56;107",1
718,"310;91;57;71;42;13;30;53;52;31;15;31;45;15;65;103",1
719,"326;65;44;65;45;13;31;62;83;22;15;27;43;21;56;106",1
720,"367;59;34;71;27;12;28;33;89;11;14;32;58;19;70;100",1
721,"316;52;45;46;41;9;33;32;94;31;16;25;60;23;78;123",1
722,"341;53;39;58;34;11;41;51;80;17;22;35;56;16;53;117",1
723,"316;74;47;51;41;15;37;43;94;15;20;25;52;15;69;110",1
724,"342;52;47;50;49;11;39;42;75;32;22;29;41;25;54;114",1
725,"365;57;41;34;32;9;36;42;69;24;18;34;44;14;83;122",1
726,"229;42;50;55;28;6;41;193;41;10;12;29;28;9;60;191",1
727,"353;49;36;44;19;12;27;111;114;16;7;15;28;15;50;128",1
728,"321;50;42;40;25;5;36;45;79;13;15;18;50;11;115;159",1
729,"318;54;43;32;24;7;44;57;61;13;16;15;46;10;127;157",1
730,"323;76;47;32;35;7;43;34;59;10;12;23;43;19;137;124",1
731,"376;61;55;43;38;19;41;40;61;23;13;26;43;14;70;101",1
732,"329;59;41;34;21;6;49;47;56;12;19;17;23;19;59;233",1
733,"369;37;33;24;22;3;24;34;51;13;12;9;43;12;183;155",1
734,"427;63;46;39;27;10;39;38;56;8;12;11;28;4;102;114",1
735,"454;50;19;32;20;5;35;25;69;14;19;12;47;15;96;112",1
736,"406;59;42;28;29;8;39;32;73;22;11;18;55;12;83;107",1
737,"422;67;33;36;32;4;26;32;69;25;19;38;50;19;57;95",1
738,"337;64;43;47;36;14;39;34;66;31;14;26;41;23;69;140",1
739,"312;56;54;25;34;6;35;27;57;25;11;21;26;31;83;221",1
740,"369;48;26;33;11;2;31;26;45;19;7;10;26;24;114;233",1
741,"319;107;45;38;18;7;43;28;49;18;12;13;54;23;128;122",1
