368,"429;116;16;20;20;3;23;12;38;2;15;8;32;10;189;91",-1
369,"507;153;15;21;12;2;13;5;41;7;9;9;29;6;135;60",-1
370,"369;119;19;55;30;3;12;53;52;8;7;37;70;8;55;127",-1
371,"560;146;10;9;13;2;11;5;42;9;9;12;35;6;109;46",-1
372,"262;52;12;91;46;4;19;70;100;19;4;55;99;9;58;124",-1
373,"366;103;32;57;27;11;28;29;44;25;11;18;33;9;108;123",-1
374,"391;121;17;59;27;5;11;68;91;14;7;44;40;6;45;78",-1
375,"496;162;35;25;11;5;28;29;21;14;7;10;29;5;84;63",-1
376,"289;115;15;59;39;6;12;33;85;14;7;40;54;10;114;132",-1
377,"224;66;19;79;43;6;15;55;148;16;5;51;90;10;75;122",-1
378,"243;143;10;61;20;8;10;43;76;15;2;29;51;8;145;160",-1
379,"203;80;20;94;30;8;15;65;120;15;14;23;83;10;126;118",-1
380,"211;74;20;122;32;4;16;80;96;12;9;24;74;7;125;118",-1
381,"272;130;9;144;18;4;7;57;155;11;7;39;57;5;25;84",-1
382,"316;127;8;91;35;2;15;56;134;14;6;29;59;7;49;76",-1
383,"466;99;44;29;24;4;30;26;68;13;10;16;38;7;80;70",-1
384,"340;80;10;103;19;2;14;58;151;14;8;23;85;5;46;66",-1
385,"311;151;10;64;19;5;10;36;101;11;3;17;65;5;116;100",-1
386,"166;100;14;40;14;5;26;46;83;13;6;14;152;11;167;167",-1
387,"185;81;27;88;19;3;27;79;84;12;6;14;108;6;157;128",-1
388,"153;112;24;127;12;8;26;111;38;8;4;20;71;12;103;195",-1
389,"231;116;23;71;24;6;19;59;60;11;5;20;66;13;147;153",-1
390,"326;108;27;111;22;7;22;73;88;17;8;35;53;6;40;81",-1
391,"316;82;32;91;32;7;23;57;81;21;13;30;60;7;65;107",-1
392,"359;68;32;72;35;1;25;41;82;11;10;29;58;12;93;96",-1
393,"276;43;22;80;36;2;12;54;158;12;2;40;103;6;75;103",-1
394,"232;49;32;44;32;4;40;40;88;8;18;25;73;11;169;159",-1
395,"308;37;29;37;39;10;36;30;106;17;22;13;71;13;116;140",-1
396,"159;112;18;106;21;4;31;71;51;18;8;20;58;10;124;213",-1
397,"276;101;11;29;21;3;19;36;146;13;11;16;67;16;132;127",-1
398,"188;125;24;115;24;8;31;54;42;16;11;33;47;20;114;172",-1
399,"188;52;13;68;50;6;19;50;120;27;9;40;104;22;112;144",-1
400,"176;86;18;95;30;6;27;88;71;30;10;39;78;19;89;162",-1
401,"102;41;18;39;21;5;51;61;66;11;13;10;72;9;222;283",-1
402,"107;15;14;70;60;4;20;86;110;6;15;45;166;16;97;193",-1
403,"156;52;15;79;46;3;33;74;112;24;7;30;124;11;75;183",-1
404,"172;50;19;87;39;7;34;87;106;24;18;44;109;11;68;149",-1
405,"177;65;14;105;35;5;31;101;93;13;11;48;69;18;65;174",-1
406,"211;55;19;46;53;10;32;73;62;16;12;35;54;12;129;205",-1
407,"188;58;21;43;55;10;23;63;90;10;7;43;96;9;110;198",-1
408,"177;64;24;63;25;6;42;66;43;9;5;27;93;11;204;165",-1
409,"157;34;14;82;51;5;14;83;130;17;9;50;127;15;74;162",-1
410,"223;110;17;70;27;2;19;102;53;10;6;26;87;13;104;155",-1
411,"160;49;5;117;45;8;11;94;175;20;6;54;102;8;63;107",-1
412,"204;122;14;63;18;5;19;62;72;18;9;27;79;12;144;156",-1
413,"247;105;14;58;33;8;12;62;57;23;11;34;59;15;127;159",-1
414,"203;83;17;52;30;6;21;51;71;16;18;31;84;14;149;178",-1
415,"174;87;19;91;35;4;17;92;76;19;7;34;91;8;109;161",-1
416,"213;58;16;62;42;7;11;56;155;18;10;47;109;8;78;134",-1
417,"263;137;8;60;21;6;18;24;86;21;10;19;51;9;148;143",-1
418,"268;93;25;70;19;3;17;66;156;9;9;13;88;8;83;97",-1
419,"281;97;28;114;17;2;23;71;55;13;5;17;69;11;114;107",-1
420,"210;81;16;179;17;8;11;96;113;12;10;18;59;6;86;102",-1
421,"183;74;27;134;27;2;25;83;55;5;3;20;61;4;165;156",-1
422,"237;29;21;39;20;4;34;54;82;8;15;22;104;15;163;177",-1
423,"202;35;12;87;20;0;22;62;192;17;11;18;155;6;104;81",-1
424,"181;55;20;93;26;3;27;62;132;10;7;26;133;8;104;137",-1
425,"241;80;21;57;16;4;24;51;111;20;13;12;103;11;138;122",-1
426,"279;144;18;52;5;6;26;32;66;16;4;8;91;10;144;123",-1
427,"184;135;28;119;8;5;33;92;41;15;4;10;55;10;117;168",-1
428,"244;151;19;64;12;5;22;74;64;17;1;10;48;9;125;159",-1
429,"223;143;11;61;20;3;16;65;61;13;6;14;49;10;141;188",-1
430,"251;109;11;44;21;2;21;34;81;22;5;19;63;5;156;180",-1
431,"231;92;16;73;32;4;23;57;75;27;7;24;61;20;110;172",-1
432,"176;94;9;77;28;2;14;71;127;18;9;26;97;8;96;172",-1
433,"239;92;22;35;14;3;24;50;56;20;4;13;72;14;153;213",-1
434,"261;106;23;19;12;4;25;40;33;5;8;8;23;14;195;248",-1
435,"256;123;14;50;10;6;22;69;42;14;6;10;37;18;129;218",-1
436,"249;148;13;33;8;3;16;40;54;16;9;9;68;14;181;163",-1
437,"317;212;14;56;12;3;17;30;37;5;5;8;40;5;136;127",-1
438,"198;88;13;74;32;4;12;75;109;21;13;28;102;15;99;141",-1
439,"221;83;24;63;37;9;15;68;66;16;8;48;81;11;109;165",-1
440,"177;92;25;35;11;3;26;48;44;11;14;12;49;11;214;252",-1
441,"184;134;16;78;29;2;23;27;56;15;15;19;82;13;202;129",-1
442,"246;117;13;42;21;2;18;27;58;5;3;20;79;5;201;167",-1
443,"197;87;19;53;42;10;16;84;103;9;13;44;101;12;96;138",-1
444,"213;100;9;45;32;4;16;47;86;16;4;27;71;14;162;178",-1
445,"194;112;14;76;33;5;27;63;78;16;7;31;78;13;117;160",-1
446,"215;121;12;61;42;5;18;63;66;9;6;36;80;7;124;159",-1
447,"206;122;14;58;25;9;23;51;52;8;5;23;60;12;168;188",-1
448,"209;71;13;92;43;6;21;74;95;19;7;46;80;12;94;142",-1
449,"268;118;5;48;16;1;20;47;86;13;13;17;85;11;132;144",-1
450,"173;62;9;96;41;5;13;94;138;15;7;31;106;7;88;139",-1
451,"163;66;17;27;19;5;28;37;103;12;12;12;134;11;207;171",-1
452,"182;111;30;68;23;2;28;77;55;9;11;12;65;10;153;188",-1
453,"162;71;17;45;18;5;29;46;94;12;9;22;90;11;183;210",-1
454,"182;88;19;63;18;6;29;76;54;15;10;22;60;7;201;174",-1
455,"170;57;10;145;44;2;17;104;124;10;7;39;72;8;80;135",-1
456,"156;55;13;47;13;2;16;51;237;12;15;11;144;11;125;116",-1
457,"157;51;11;120;35;2;10;122;152;17;5;23;139;13;60;107",-1
458,"240;94;13;117;23;6;21;62;133;12;5;25;68;10;85;110",-1
459,"189;57;12;108;28;2;12;107;94;13;7;37;95;6;117;140",-1
460,"217;84;16;38;22;6;32;47;67;17;9;13;76;9;190;181",-1
461,"218;101;26;67;23;10;30;64;35;12;11;31;53;16;146;181",-1
462,"198;71;26;79;31;5;30;60;83;15;14;15;87;21;143;146",-1
463,"288;56;28;66;30;4;34;57;66;17;12;24;57;11;150;124",-1
464,"247;99;27;40;36;2;31;27;90;20;21;12;78;18;167;109",-1
465,"243;64;35;38;35;7;29;35;70;22;16;29;68;11;174;148",-1
466,"243;89;41;30;24;5;30;31;58;9;18;13;47;12;203;171",-1
467,"256;82;30;74;13;0;22;39;50;11;14;14;60;11;202;146",-1
468,"137;84;21;51;19;3;17;53;80;16;7;12;63;10;243;208",-1
469,"161;89;28;70;14;6;21;42;62;18;5;13;54;9;205;227",-1
470,"145;46;23;35;24;3;25;41;58;20;10;14;73;13;268;226",-1
471,"176;86;11;40;21;3;19;44;89;4;7;16;84;13;232;179",-1
472,"176;112;20;34;7;0;23;24;45;11;6;9;38;10;262;247",-1
473,"213;176;15;28;3;3;20;34;38;8;6;4;48;7;237;184",-1
474,"184;125;25;95;6;3;34;50;42;17;3;10;47;12;158;213",-1
475,"302;148;23;40;9;2;19;16;36;12;8;13;59;7;228;102",-1
476,"247;125;25;27;13;1;30;25;48;14;6;6;68;16;221;152",-1
477,"129;99;21;62;11;1;23;47;72;19;8;11;155;15;232;119",-1
478,"205;181;14;73;14;5;23;63;91;9;6;15;60;9;138;118",-1
479,"225;173;20;63;11;8;23;51;55;17;8;15;43;8;169;135",-1
480,"218;100;10;45;15;2;15;35;49;12;6;9;74;8;284;142",-1
481,"188;111;11;46;10;2;16;24;39;6;7;10;44;8;288;214",-1
482,"172;115;13;52;16;2;22;66;71;14;7;16;58;13;187;200",-1
483,"206;129;28;93;18;6;25;101;49;14;8;26;43;15;121;142",-1
484,"268;170;20;35;15;1;25;27;29;20;9;5;53;10;192;145",-1
485,"286;86;35;61;23;3;25;22;104;12;15;20;118;14;106;94",-1
486,"282;58;55;100;25;7;36;91;66;9;18;19;52;10;89;107",-1
487,"321;46;34;30;21;18;28;99;122;14;12;17;44;13;58;147",-1
488,"351;72;36;29;15;4;21;58;54;17;9;8;37;14;127;172",-1
489,"373;74;17;26;12;2;24;31;55;13;11;11;52;17;143;163",-1
490,"357;128;24;29;10;3;22;28;41;20;6;5;46;7;132;166",-1
491,"327;106;22;43;9;3;30;38;54;7;4;8;58;9;151;155",-1
492,"273;113;6;14;10;2;15;9;86;12;11;6;84;6;243;134",-1
493,"220;156;14;31;14;3;16;33;38;3;8;5;43;3;224;213",-1
494,"231;93;19;78;17;1;23;85;50;5;5;23;44;10;148;192",-1
495,"156;42;7;20;11;1;18;34;223;10;12;13;171;7;173;126",-1
496,"174;50;17;84;17;6;20;98;124;8;4;22;97;9;137;157",-1
497,"95;48;28;64;26;4;31;73;59;8;16;16;79;11;195;271",-1
498,"127;27;16;52;31;4;35;78;68;11;11;42;131;11;171;209",-1
499,"186;102;19;75;17;5;26;81;77;15;9;45;96;6;113;152",-1
500,"158;82;3;88;34;2;32;85;69;8;2;52;131;10;127;141",-1
501,"244;63;28;38;37;7;30;40;138;22;15;20;94;14;111;123",-1
502,"252;72;46;100;33;6;36;69;109;19;13;18;76;6;55;114",-1
503,"276;66;49;61;43;8;32;47;106;14;15;37;80;25;66;99",-1
504,"320;74;34;107;27;6;31;59;110;16;16;22;54;10;55;83",-1
505,"323;78;38;70;22;6;22;45;188;14;9;21;65;12;36;75",-1
506,"232;225;43;127;15;1;22;48;31;5;5;12;44;5;145;64",-1
507,"469;160;23;38;16;4;17;25;41;14;9;6;32;10;86;74",-1
508,"397;163;29;51;22;3;16;24;62;15;5;13;45;5;101;73",-1
509,"365;183;30;32;17;5;31;26;37;12;6;6;48;9;108;109",-1
510,"447;190;23;22;17;4;10;12;37;9;11;6;17;11;114;94",-1
511,"424;180;26;23;11;4;22;21;34;5;7;11;30;10;129;87",-1
512,"353;135;26;34;13;5;14;25;55;11;5;11;45;15;141;136",-1
513,"156;67;11;80;13;5;20;89;65;11;3;9;43;6;224;222",-1
514,"164;147;17;26;2;1;13;12;15;12;2;5;21;6;397;184",-1
515,"88;101;18;61;9;0;30;34;25;12;5;6;97;13;365;160",1
516,"112;106;13;61;23;5;29;84;73;12;8;14;186;9;157;132",1
517,"212;171;28;85;16;4;18;71;63;16;6;17;78;10;117;112",1
518,"257;85;25;17;15;1;26;9;140;14;11;16;111;18;183;96",1
519,"245;92;14;34;10;1;17;26;39;5;9;4;82;6;325;115",1
520,"300;94;21;21;13;1;26;21;20;5;6;10;24;6;286;170",1
521,"212;143;25;84;12;6;26;82;30;3;8;16;44;6;176;151",1
522,"254;214;19;128;21;5;17;65;36;14;4;26;39;12;82;88",1
523,"328;117;44;86;19;6;32;33;53;11;9;11;56;9;116;94",1
524,"328;34;36;26;47;3;25;18;148;21;26;16;111;11;96;78",1
525,"357;77;53;61;34;11;39;46;59;16;21;22;44;8;74;102",1
526,"333;50;62;62;30;9;49;89;69;10;18;31;33;9;52;118",1
527,"274;40;36;56;23;15;28;144;106;7;11;6;37;14;75;152",1
528,"336;81;39;29;17;2;23;26;78;11;12;13;54;11;160;132",1
529,"318;62;42;24;22;4;34;35;57;12;15;10;55;17;167;150",1
530,"325;88;38;33;14;3;40;31;38;11;13;8;50;8;150;174",1
531,"312;110;21;24;14;4;26;23;33;7;9;7;29;12;146;247",1
532,"299;86;14;54;11;3;19;71;57;14;8;8;63;11;136;170",1
533,"252;83;20;52;19;2;20;59;78;8;8;6;68;9;143;197",1
534,"414;120;3;27;5;1;8;32;93;5;4;4;100;5;103;100",1
535,"287;82;22;52;19;3;18;66;112;6;10;17;99;8;121;102",1
536,"250;91;21;56;11;4;30;64;75;9;7;11;64;4;151;176",1
537,"229;61;25;69;18;0;30;60;89;12;5;13;110;17;145;141",1
538,"139;46;12;132;20;3;20;125;192;6;8;12;151;7;69;82",1
539,"184;47;23;62;12;3;35;82;82;11;11;9;127;6;168;162",1
540,"211;69;25;46;16;4;26;77;83;9;11;16;64;13;162;192",1
541,"207;115;19;54;17;4;27;52;79;13;6;11;73;13;185;149",1
542,"213;114;20;48;10;3;32;76;43;7;7;14;57;6;177;197",1
543,"179;61;18;76;15;4;33;66;84;12;9;7;102;5;196;157",1
544,"148;147;23;143;9;3;24;91;83;9;5;11;47;7;108;166",1
545,"111;85;15;52;5;1;18;46;31;7;3;2;78;8;378;184",1
546,"267;185;15;35;13;6;24;40;36;17;9;8;34;8;174;153",1
547,"243;161;22;30;13;6;20;14;30;17;9;4;50;10;237;158",1
548,"244;183;30;23;7;3;24;16;20;14;6;4;26;14;279;131",1
549,"202;190;18;30;8;4;28;13;25;16;4;9;27;16;297;137",1
550,"243;155;34;19;11;2;22;13;35;12;7;8;40;12;291;120",1
551,"321;133;24;22;18;0;29;13;55;12;11;6;49;18;212;101",1
552,"384;137;24;32;19;4;20;14;98;11;6;12;59;4;124;76",1
553,"416;176;17;17;8;2;15;10;37;6;8;1;41;4;199;67",1
554,"367;250;18;16;12;0;16;10;32;13;8;3;29;11;187;52",1
555,"341;273;22;32;8;3;22;39;29;8;12;5;32;4;117;77",1
556,"377;182;23;40;20;1;26;12;40;14;13;9;48;6;138;75",1
557,"473;157;23;41;14;4;16;27;46;10;9;14;38;8;79;65",1
558,"468;203;29;22;18;4;20;20;38;7;12;7;22;6;90;58",1
559,"455;170;26;33;21;6;21;16;43;11;9;13;26;11;91;72",1
560,"328;208;21;53;14;1;22;27;33;14;9;12;62;15;136;69",1
561,"315;103;29;46;16;5;22;21;107;15;12;19;99;13;130;72",1
562,"416;83;40;32;21;10;30;25;104;12;15;12;85;9;69;61",1
563,"357;60;42;41;39;9;25;34;120;14;25;26;78;14;49;91",1
564,"426;72;49;48;40;6;34;39;68;21;17;18;46;13;52;75",1
565,"360;73;72;76;36;16;38;60;52;15;18;33;32;10;36;97",1
566,"345;55;57;56;26;6;32;110;61;11;16;23;46;11;56;113",1
567,"300;53;33;47;18;10;37;161;93;6;14;13;28;13;60;138",1
568,"467;46;38;28;16;6;36;35;70;15;12;7;37;16;88;107",1
569,"347;63;42;20;14;4;29;27;61;13;10;5;38;9;168;174",1
570,"313;95;25;20;7;4;22;25;46;7;10;5;44;11;203;187",1
571,"398;83;27;14;14;2;23;15;61;11;8;2;35;10;198;123",1
572,"412;80;35;32;19;7;27;26;54;13;7;7;33;17;116;139",1
573,"299;80;26;46;11;8;21;71;60;14;9;11;36;7;99;226",1
574,"294;94;7;34;11;6;16;37;66;13;5;6;49;3;175;208",1
575,"329;75;14;24;8;0;15;37;48;8;8;6;33;2;196;221",1
576,"188;88;17;101;9;2;19;103;75;6;6;6;111;5;169;119",1
577,"249;74;9;59;19;1;11;63;224;13;8;8;163;3;47;73",1
578,"297;122;18;43;20;3;16;29;82;6;11;12;87;11;150;117",1
579,"267;141;19;35;6;1;24;28;54;4;8;5;50;7;230;145",1
580,"287;110;26;41;15;5;24;36;50;14;13;10;45;6;204;138",1
581,"262;79;22;43;19;3;24;37;137;9;13;15;118;2;126;115",1
582,"346;64;23;44;12;3;22;39;142;10;8;9;91;4;123;84",1
583,"188;96;12;108;7;7;12;119;86;7;3;7;89;9;146;128",1
584,"152;161;14;213;7;0;16;75;33;6;2;10;40;6;159;130",1
585,"301;188;27;22;12;2;28;12;27;12;11;11;27;12;215;117",1
586,"312;139;44;20;21;7;32;7;40;19;13;15;57;15;199;84",1
587,"341;94;37;31;27;3;31;14;63;15;10;13;58;16;188;83",1
588,"391;96;40;35;25;3;24;28;60;17;12;19;58;14;126;76",1
589,"412;103;42;39;33;5;36;18;57;12;18;9;53;9;94;84",1
590,"359;123;33;29;16;6;35;19;50;15;19;11;64;8;144;93",1
591,"368;140;36;27;16;2;33;16;49;19;11;12;43;16;153;83",1
592,"374;117;34;32;19;2;29;21;53;19;12;11;47;18;151;85",1
593,"411;121;31;50;22;7;17;30;52;16;15;19;49;6;96;82",1
594,"447;116;24;52;23;6;22;18;65;17;6;13;43;5;95;72",1
595,"410;121;41;40;14;4;38;25;52;11;13;8;52;9;94;92",1
596,"391;100;36;48;14;8;37;26;46;13;12;15;42;14;120;102",1
597,"358;106;36;36;23;8;30;22;59;13;8;14;39;8;151;113",1
598,"316;143;32;72;21;4;26;22;44;19;4;9;79;18;133;82",1
599,"289;69;23;35;35;2;15;15;119;23;12;9;135;15;148;80",1
600,"429;87;53;48;29;5;39;21;55;21;12;23;54;9;63;76",1
601,"394;56;40;36;36;9;29;24;97;14;18;19;70;23;75;84",1
602,"409;87;48;41;35;17;27;47;76;28;6;17;38;13;52;83",1
603,"421;117;47;49;23;7;32;40;67;20;9;18;37;10;62;65",1
604,"401;74;48;53;29;7;30;45;79;18;23;14;40;11;58;94",1
605,"386;77;58;66;31;7;34;49;75;21;13;27;35;9;48;88",1
606,"280;49;58;69;26;8;43;169;67;8;13;13;29;12;53;127",1
607,"307;48;34;50;18;5;25;141;114;8;11;14;34;12;43;160",1
608,"480;60;35;27;26;4;28;16;75;8;11;20;43;17;80;94",1
609,"477;71;38;13;20;4;26;22;63;21;5;13;32;5;106;108",1
610,"415;86;42;26;16;4;29;25;74;18;8;9;41;11;67;153",1
611,"473;79;19;32;19;7;19;35;88;16;11;9;35;8;94;80",1
612,"482;90;34;26;21;3;20;25;73;15;11;14;43;7;71;89",1
613,"468;85;21;33;8;7;25;32;71;12;11;8;40;8;96;99",1
614,"379;92;43;39;10;3;33;43;46;20;5;11;25;13;97;165",1
615,"353;95;27;39;13;6;28;71;42;18;5;2;42;13;94;176",1
616,"269;123;17;38;13;2;29;39;72;12;13;3;80;5;115;194",1
617,"372;147;19;26;9;3;25;29;39;16;7;3;23;15;128;163",1
618,"367;153;26;17;8;6;23;22;35;14;6;8;37;8;147;147",1
619,"380;135;17;17;6;5;23;21;33;8;8;4;16;13;167;171",1
620,"429;175;18;34;7;1;14;13;34;7;5;2;24;10;122;129",1
621,"473;164;12;19;7;3;11;14;53;15;5;4;29;7;109;99",1
622,"291;54;17;82;3;2;12;29;205;9;4;1;86;6;94;129",1
623,"293;59;19;12;14;1;24;15;105;10;6;5;108;5;247;101",1
624,"423;81;36;37;25;7;31;15;57;20;17;15;43;9;116;92",1
625,"367;93;46;37;31;9;26;17;70;18;17;13;47;17;119;97",1
626,"390;153;28;38;27;4;28;17;61;16;14;11;33;20;110;74",1
627,"309;194;42;32;21;7;28;29;36;21;15;11;37;17;131;94",1
628,"369;144;42;39;22;9;30;26;52;10;8;11;25;21;125;91",1
629,"413;91;49;27;19;9;35;15;57;11;13;18;56;9;120;82",1
630,"455;100;42;33;38;10;20;23;69;16;18;16;36;12;65;71",1
631,"348;146;43;57;27;6;32;37;46;15;12;13;37;14;97;94",1
632,"389;97;45;59;17;6;34;41;57;7;12;11;51;8;99;91",1
633,"397;95;36;42;19;4;31;30;76;12;18;14;55;8;105;82",1
634,"376;119;35;52;32;5;23;35;63;18;10;9;58;12;97;80",1
635,"475;113;19;28;14;1;22;9;68;14;13;10;50;10;109;69",1
636,"248;136;32;77;26;5;25;22;46;20;13;16;87;16;177;78",1
637,"226;87;32;56;25;7;14;24;106;16;13;13;134;12;187;72",1
638,"362;68;50;47;35;6;27;29;103;16;12;19;53;16;91;90",1
639,"357;66;51;49;38;4;31;14;101;11;21;31;73;18;66;93",1
640,"336;70;55;64;42;6;42;28;93;22;19;20;57;12;69;89",1
641,"353;83;56;67;33;11;31;50;61;10;17;33;50;19;53;97",1
642,"333;74;59;72;42;6;39;59;60;20;21;13;40;13;58;115",1
643,"371;64;35;50;35;6;29;24;111;11;15;29;67;20;70;87",1
644,"344;69;65;46;43;8;46;42;81;13;21;14;46;16;71;99",1
645,"385;72;51;44;31;8;22;47;83;12;13;19;52;6;96;83",1
646,"259;40;41;66;25;2;38;169;69;15;18;14;40;12;68;148",1
647,"357;79;37;54;19;4;22;95;109;8;6;6;24;8;57;139",1
648,"382;52;41;43;23;3;39;58;85;8;10;14;33;11;96;126",1
649,"396;101;32;43;26;5;32;40;57;11;14;10;38;10;94;115",1
650,"447;81;39;41;22;4;36;33;62;13;18;13;43;10;73;89",1
651,"487;85;32;32;13;7;39;17;53;15;9;4;23;18;66;124",1
652,"470;64;27;35;8;4;20;25;79;17;9;13;45;11;96;101",1
653,"475;81;31;27;20;8;34;20;65;14;14;10;45;14;72;94",1
654,"456;79;31;35;18;4;34;32;82;17;10;7;37;6;81;95",1
655,"385;101;34;43;9;6;41;48;53;8;8;10;35;9;111;123",1
656,"393;71;38;19;20;4;28;18;56;12;7;7;29;11;108;203",1
657,"374;48;23;18;17;0;37;11;51;11;6;2;33;19;158;216",1
658,"359;54;39;18;14;7;27;39;44;13;15;7;19;17;127;225",1
659,"358;41;28;8;18;3;44;14;50;15;18;2;37;13;183;192",1
660,"290;28;26;8;25;1;33;11;72;14;11;6;60;13;288;138",1
661,"250;22;20;4;11;3;24;12;85;13;9;5;79;27;322;138",1
662,"355;64;11;21;5;3;12;10;62;7;8;3;47;11;296;109",1
663,"337;140;34;41;20;6;23;23;48;22;11;12;33;30;154;90",1
664,"395;139;32;36;18;5;25;22;52;24;14;10;46;14;118;74",1
665,"390;79;37;52;32;5;24;20;72;20;14;23;53;13;113;77",1
666,"398;78;52;42;34;4;32;16;63;15;15;19;45;12;113;86",1
667,"446;108;46;49;19;5;31;34;60;14;13;13;44;14;64;64",1
668,"431;162;42;57;27;10;22;26;40;18;12;16;24;13;54;70",1
669,"434;160;35;69;15;8;19;18;38;18;9;14;34;16;85;52",1
670,"368;143;28;48;18;3;18;16;75;9;10;11;88;11;124;54",1
671,"404;110;26;29;24;4;23;17;63;23;17;12;51;15;131;75",1
672,"404;104;35;50;31;4;38;24;61;16;7;17;46;14;83;90",1
673,"277;88;40;63;30;6;35;34;66;11;17;8;43;11;167;128",1
674,"209;152;30;78;12;3;30;23;51;12;5;12;98;9;185;115",1
675,"255;71;24;38;23;1;24;14;117;17;15;17;184;21;140;63",1
676,"380;75;50;51;42;9;40;29;77;12;25;20;44;20;51;99",1
677,"357;72;48;48;38;4;28;27;96;17;20;34;74;17;56;88",1
678,"336;61;55;53;54;5;34;28;100;18;18;28;55;19;59;101",1
679,"379;75;56;54;34;6;21;47;91;17;20;20;60;10;49;85",1
680,"358;87;59;58;37;12;29;48;75;18;16;29;54;14;40;90",1
681,"378;86;48;62;29;6;34;39;79;20;13;18;45;11;68;88",1
682,"387;80;37;62;30;5;29;36;96;26;18;24;57;14;52;71",1
683,"409;62;54;45;33;10;26;47;85;11;16;15;45;13;63;90",1
684,"340;50;47;73;40;11;28;46;88;16;19;30;50;17;64;105",1
685,"360;64;40;63;33;8;29;53;92;14;16;24;62;12;56;98",1
686,"232;46;49;82;21;14;47;171;46;8;11;20;24;8;68;177",1
687,"344;62;27;50;16;5;26;84;119;10;10;6;36;8;79;142",1
688,"331;98;29;56;19;7;29;50;72;13;14;19;30;2;117;138",1
689,"319;51;39;59;21;4;42;71;51;18;14;17;48;6;117;147",1
690,"373;63;49;38;27;10;31;38;58;12;13;16;45;15;110;126",1
691,"400;63;36;31;30;2;35;33;74;21;15;16;48;14;99;107",1
692,"364;110;37;30;19;13;27;48;61;9;9;14;36;8;113;126",1
693,"518;113;26;20;18;3;24;13;54;17;11;10;43;9;66;79",1
694,"453;79;30;20;16;5;40;40;67;12;9;11;34;9;96;103",1
695,"439;103;33;31;11;7;25;37;50;12;7;16;51;10;98;94",1
696,"452;53;32;31;26;4;39;33;82;10;9;9;37;18;91;98",1
697,"503;74;34;23;19;5;27;34;76;13;7;9;39;8;73;80",1
698,"450;100;34;25;17;7;15;30;49;13;8;6;25;11;72;162",1
699,"406;67;27;22;11;2;36;16;34;16;13;5;23;15;82;249",1
700,"480;42;16;13;12;6;16;15;101;12;11;6;51;12;91;140",1
701,"561;61;10;2;8;2;12;13;82;15;6;0;62;8;108;74",1
702,"430;106;34;38;35;4;31;24;63;18;13;28;49;12;69;70",1
703,"421;113;38;41;29;5;26;17;87;14;17;18;48;14;70;66",1
704,"439;116;40;58;28;12;32;23;63;10;13;21;41;11;52;65",1
705,"391;122;43;50;31;5;24;29;49;24;8;13;51;10;94;80",1
706,"356;159;50;55;31;6;26;44;42;18;14;13;23;9;83;95",1
707,"434;91;36;47;31;4;30;23;71;15;10;13;53;17;78;71",1
708,"372;88;35;43;21;8;20;33;62;24;15;12;56;10;123;102",1
709,"433;89;37;38;38;6;19;22;77;17;14;20;52;13;86;63",1
710,"411;71;37;31;40;5;26;29;80;22;14;22;58;13;98;67",1
711,"407;89;33;52;27;7;24;15;88;10;15;20;63;13;90;71",1
712,"283;110;43;114;19;7;23;39;35;20;6;10;108;20;116;71",1
713,"255;58;29;52;23;5;31;16;113;20;18;16;155;20;147;66",1
714,"369;66;46;48;43;5;19;30;83;23;26;21;69;16;76;84",1
715,"398;77;41;46;32;6;34;30;84;15;20;21;52;10;64;94",1
716,"361;71;49;58;44;6;33;27;101;15;23;30;57;6;66;77",1
717,"385;70;48;66;42;5;26;38;94;18;20;27;49;12;39;85",1
718,"373;83;62;64;41;9;26;36;76;20;10;24;46;22;52;80",1
719,"382;58;44;78;41;9;30;43;62;20;17;26;61;18;48;87",1
720,"295;61;53;94;42;11;33;49;117;16;21;31;54;12;42;93",1
721,"331;60;37;87;39;7;33;53;82;11;20;35;71;9;62;87",1
722,"310;63;45;74;40;11;30;49;105;12;17;20;64;18;70;96",1
723,"365;56;31;54;25;8;40;40;124;13;14;17;63;17;63;94",1
724,"391;62;51;65;42;9;31;36;77;18;11;26;55;15;50;85",1
725,"381;65;40;54;38;10;32;39;97;19;16;20;48;16;58;91",1
726,"237;47;52;56;17;11;44;189;53;13;13;22;26;7;55;182",1
727,"326;43;32;43;18;7;35;90;153;13;13;13;34;7;67;130",1
728,"359;58;37;44;31;6;33;49;95;13;14;11;49;6;101;118",1
729,"295;50;42;42;16;7;36;55;114;8;9;2;55;7;139;147",1
730,"317;54;36;60;19;5;44;53;65;11;13;11;53;5;123;155",1
731,"370;65;46;57;21;9;32;45;66;12;14;15;42;9;96;125",1
732,"385;75;41;37;15;10;32;55;55;13;12;15;23;13;73;170",1
733,"406;42;28;21;12;4;36;25;70;10;9;2;39;13;122;185",1
734,"375;55;33;30;20;9;27;51;95;15;13;10;48;8;108;127",1
735,"443;62;43;28;28;4;34;45;79;14;12;10;31;10;69;112",1
736,"451;53;41;41;21;4;42;37;58;21;14;15;38;9;79;100",1
737,"435;99;37;36;24;2;37;22;58;16;12;15;43;17;74;97",1
738,"478;73;37;29;19;4;28;36;66;11;6;11;41;10;86;89",1
739,"401;76;39;27;17;2;56;33;41;14;8;13;33;14;84;166",1
740,"427;70;22;13;7;2;23;23;51;17;3;3;41;9;151;162",1
741,"416;102;44;39;37;4;30;30;60;14;14;31;44;13;70;76",1
